306464.78056596225,2252882.540926303,0.0,306471.8028208119,2252882.540926303,0.0
306464.78056596225,2252889.607283285,0.0,306464.78056596225,2252896.6736402675,0.0
306464.78056596225,2252889.607283285,0.0,306471.8028208119,2252889.607283285,0.0
306464.78056596225,2252896.6736402675,0.0,306464.78056596225,2252903.7399972496,0.0
306464.78056596225,2252896.6736402675,0.0,306471.8028208119,2252896.6736402675,0.0
306464.78056596225,2252903.7399972496,0.0,306464.78056596225,2252910.806354232,0.0
306464.78056596225,2252903.7399972496,0.0,306471.8028208119,2252903.7399972496,0.0
306464.78056596225,2252910.806354232,0.0,306464.78056596225,2252917.8727112142,0.0
306464.78056596225,2252910.806354232,0.0,306471.8028208119,2252910.806354232,0.0
306464.78056596225,2252917.8727112142,0.0,306464.78056596225,2252924.939068197,0.0
306464.78056596225,2252917.8727112142,0.0,306471.8028208119,2252917.8727112142,0.0
306464.78056596225,2252924.939068197,0.0,306464.78056596225,2252932.005425179,0.0
306464.78056596225,2252924.939068197,0.0,306471.8028208119,2252924.939068197,0.0
306464.78056596225,2252932.005425179,0.0,306464.78056596225,2252939.0717821615,0.0
306464.78056596225,2252932.005425179,0.0,306471.8028208119,2252932.005425179,0.0
306464.78056596225,2252939.0717821615,0.0,306464.78056596225,2252946.1381391436,0.0
306464.78056596225,2252939.0717821615,0.0,306471.8028208119,2252939.0717821615,0.0
306464.78056596225,2252946.1381391436,0.0,306464.78056596225,2252953.2044961257,0.0
306464.78056596225,2252946.1381391436,0.0,306471.8028208119,2252946.1381391436,0.0
306464.78056596225,2252953.2044961257,0.0,306464.78056596225,2252960.2708531083,0.0
306464.78056596225,2252953.2044961257,0.0,306471.8028208119,2252953.2044961257,0.0
306464.78056596225,2252960.2708531083,0.0,306464.78056596225,2252967.3372100904,0.0
306464.78056596225,2252960.2708531083,0.0,306471.8028208119,2252960.2708531083,0.0
306464.78056596225,2252967.3372100904,0.0,306464.78056596225,2252974.403567073,0.0
306464.78056596225,2252967.3372100904,0.0,306471.8028208119,2252967.3372100904,0.0
306464.78056596225,2252974.403567073,0.0,306464.78056596225,2252981.469924055,0.0
306464.78056596225,2252974.403567073,0.0,306471.8028208119,2252974.403567073,0.0
306464.78056596225,2252981.469924055,0.0,306464.78056596225,2252988.5362810376,0.0
306464.78056596225,2252981.469924055,0.0,306471.8028208119,2252981.469924055,0.0
306464.78056596225,2252988.5362810376,0.0,306464.78056596225,2252995.6026380197,0.0
306464.78056596225,2252988.5362810376,0.0,306471.8028208119,2252988.5362810376,0.0
306464.78056596225,2252995.6026380197,0.0,306464.78056596225,2253002.6689950023,0.0
306464.78056596225,2252995.6026380197,0.0,306471.8028208119,2252995.6026380197,0.0
306464.78056596225,2253002.6689950023,0.0,306464.78056596225,2253009.7353519844,0.0
306464.78056596225,2253002.6689950023,0.0,306471.8028208119,2253002.6689950023,0.0
306464.78056596225,2253009.7353519844,0.0,306464.78056596225,2253016.801708967,0.0
306464.78056596225,2253009.7353519844,0.0,306471.8028208119,2253009.7353519844,0.0
306464.78056596225,2253016.801708967,0.0,306464.78056596225,2253023.868065949,0.0
306464.78056596225,2253016.801708967,0.0,306471.8028208119,2253016.801708967,0.0
306464.78056596225,2253023.868065949,0.0,306464.78056596225,2253030.9344229316,0.0
306464.78056596225,2253023.868065949,0.0,306471.8028208119,2253023.868065949,0.0
306464.78056596225,2253030.9344229316,0.0,306464.78056596225,2253038.0007799137,0.0
306464.78056596225,2253030.9344229316,0.0,306471.8028208119,2253030.9344229316,0.0
306464.78056596225,2253038.0007799137,0.0,306464.78056596225,2253045.0671368963,0.0
306464.78056596225,2253038.0007799137,0.0,306471.8028208119,2253038.0007799137,0.0
306464.78056596225,2253045.0671368963,0.0,306464.78056596225,2253052.1334938784,0.0
306464.78056596225,2253045.0671368963,0.0,306471.8028208119,2253045.0671368963,0.0
306464.78056596225,2253052.1334938784,0.0,306464.78056596225,2253059.199850861,0.0
306464.78056596225,2253052.1334938784,0.0,306471.8028208119,2253052.1334938784,0.0
306464.78056596225,2253059.199850861,0.0,306464.78056596225,2253066.266207843,0.0
306464.78056596225,2253059.199850861,0.0,306471.8028208119,2253059.199850861,0.0
306464.78056596225,2253066.266207843,0.0,306464.78056596225,2253073.3325648257,0.0
306464.78056596225,2253066.266207843,0.0,306471.8028208119,2253066.266207843,0.0
306464.78056596225,2253073.3325648257,0.0,306464.78056596225,2253080.3989218078,0.0
306464.78056596225,2253073.3325648257,0.0,306471.8028208119,2253073.3325648257,0.0
306464.78056596225,2253080.3989218078,0.0,306464.78056596225,2253087.4652787903,0.0
306464.78056596225,2253080.3989218078,0.0,306471.8028208119,2253080.3989218078,0.0
306464.78056596225,2253087.4652787903,0.0,306464.78056596225,2253094.5316357724,0.0
306464.78056596225,2253087.4652787903,0.0,306471.8028208119,2253087.4652787903,0.0
306464.78056596225,2253094.5316357724,0.0,306464.78056596225,2253101.597992755,0.0
306464.78056596225,2253094.5316357724,0.0,306471.8028208119,2253094.5316357724,0.0
306464.78056596225,2253101.597992755,0.0,306464.78056596225,2253108.664349737,0.0
306464.78056596225,2253101.597992755,0.0,306471.8028208119,2253101.597992755,0.0
306464.78056596225,2253108.664349737,0.0,306464.78056596225,2253115.7307067197,0.0
306464.78056596225,2253108.664349737,0.0,306471.8028208119,2253108.664349737,0.0
306464.78056596225,2253115.7307067197,0.0,306464.78056596225,2253122.797063702,0.0
306464.78056596225,2253115.7307067197,0.0,306471.8028208119,2253115.7307067197,0.0
306464.78056596225,2253122.797063702,0.0,306464.78056596225,2253129.863420684,0.0
306464.78056596225,2253122.797063702,0.0,306471.8028208119,2253122.797063702,0.0
306464.78056596225,2253129.863420684,0.0,306464.78056596225,2253136.9297776665,0.0
306464.78056596225,2253129.863420684,0.0,306471.8028208119,2253129.863420684,0.0
306464.78056596225,2253136.9297776665,0.0,306464.78056596225,2253143.9961346486,0.0
306464.78056596225,2253136.9297776665,0.0,306471.8028208119,2253136.9297776665,0.0
306464.78056596225,2253143.9961346486,0.0,306464.78056596225,2253151.062491631,0.0
306464.78056596225,2253143.9961346486,0.0,306471.8028208119,2253143.9961346486,0.0
306464.78056596225,2253151.062491631,0.0,306464.78056596225,2253158.1288486132,0.0
306464.78056596225,2253151.062491631,0.0,306471.8028208119,2253151.062491631,0.0
306464.78056596225,2253158.1288486132,0.0,306464.78056596225,2253165.195205596,0.0
306464.78056596225,2253158.1288486132,0.0,306471.8028208119,2253158.1288486132,0.0
306464.78056596225,2253165.195205596,0.0,306464.78056596225,2253172.261562578,0.0
306464.78056596225,2253165.195205596,0.0,306471.8028208119,2253165.195205596,0.0
306464.78056596225,2253172.261562578,0.0,306464.78056596225,2253179.3279195605,0.0
306464.78056596225,2253172.261562578,0.0,306471.8028208119,2253172.261562578,0.0
306464.78056596225,2253179.3279195605,0.0,306464.78056596225,2253186.3942765426,0.0
306464.78056596225,2253179.3279195605,0.0,306471.8028208119,2253179.3279195605,0.0
306464.78056596225,2253186.3942765426,0.0,306464.78056596225,2253193.460633525,0.0
306464.78056596225,2253186.3942765426,0.0,306471.8028208119,2253186.3942765426,0.0
306464.78056596225,2253193.460633525,0.0,306464.78056596225,2253200.5269905073,0.0
306464.78056596225,2253193.460633525,0.0,306471.8028208119,2253193.460633525,0.0
306464.78056596225,2253200.5269905073,0.0,306464.78056596225,2253207.59334749,0.0
306464.78056596225,2253200.5269905073,0.0,306471.8028208119,2253200.5269905073,0.0
306464.78056596225,2253207.59334749,0.0,306464.78056596225,2253214.659704472,0.0
306464.78056596225,2253207.59334749,0.0,306471.8028208119,2253207.59334749,0.0
306464.78056596225,2253214.659704472,0.0,306464.78056596225,2253221.7260614545,0.0
306464.78056596225,2253214.659704472,0.0,306471.8028208119,2253214.659704472,0.0
306464.78056596225,2253221.7260614545,0.0,306464.78056596225,2253228.7924184366,0.0
306464.78056596225,2253221.7260614545,0.0,306471.8028208119,2253221.7260614545,0.0
306464.78056596225,2253228.7924184366,0.0,306464.78056596225,2253235.858775419,0.0
306464.78056596225,2253228.7924184366,0.0,306471.8028208119,2253228.7924184366,0.0
306464.78056596225,2253235.858775419,0.0,306464.78056596225,2253242.9251324013,0.0
306464.78056596225,2253235.858775419,0.0,306471.8028208119,2253235.858775419,0.0
306464.78056596225,2253242.9251324013,0.0,306464.78056596225,2253249.991489384,0.0
306464.78056596225,2253242.9251324013,0.0,306471.8028208119,2253242.9251324013,0.0
306464.78056596225,2253249.991489384,0.0,306464.78056596225,2253257.057846366,0.0
306464.78056596225,2253249.991489384,0.0,306471.8028208119,2253249.991489384,0.0
306464.78056596225,2253257.057846366,0.0,306464.78056596225,2253264.1242033485,0.0
306464.78056596225,2253257.057846366,0.0,306471.8028208119,2253257.057846366,0.0
306464.78056596225,2253264.1242033485,0.0,306464.78056596225,2253271.1905603306,0.0
306464.78056596225,2253264.1242033485,0.0,306471.8028208119,2253264.1242033485,0.0
306464.78056596225,2253271.1905603306,0.0,306464.78056596225,2253278.256917313,0.0
306464.78056596225,2253271.1905603306,0.0,306471.8028208119,2253271.1905603306,0.0
306464.78056596225,2253278.256917313,0.0,306464.78056596225,2253285.3232742953,0.0
306464.78056596225,2253278.256917313,0.0,306471.8028208119,2253278.256917313,0.0
306464.78056596225,2253285.3232742953,0.0,306464.78056596225,2253292.3896312774,0.0
306464.78056596225,2253285.3232742953,0.0,306471.8028208119,2253285.3232742953,0.0
306464.78056596225,2253292.3896312774,0.0,306464.78056596225,2253299.45598826,0.0
306464.78056596225,2253292.3896312774,0.0,306471.8028208119,2253292.3896312774,0.0
306464.78056596225,2253299.45598826,0.0,306464.78056596225,2253306.522345242,0.0
306464.78056596225,2253299.45598826,0.0,306471.8028208119,2253299.45598826,0.0
306464.78056596225,2253306.522345242,0.0,306464.78056596225,2253313.5887022247,0.0
306464.78056596225,2253306.522345242,0.0,306471.8028208119,2253306.522345242,0.0
306464.78056596225,2253313.5887022247,0.0,306464.78056596225,2253320.6550592068,0.0
306464.78056596225,2253313.5887022247,0.0,306471.8028208119,2253313.5887022247,0.0
306464.78056596225,2253320.6550592068,0.0,306464.78056596225,2253327.7214161893,0.0
306464.78056596225,2253320.6550592068,0.0,306471.8028208119,2253320.6550592068,0.0
306464.78056596225,2253327.7214161893,0.0,306464.78056596225,2253334.7877731714,0.0
306464.78056596225,2253327.7214161893,0.0,306471.8028208119,2253327.7214161893,0.0
306464.78056596225,2253334.7877731714,0.0,306464.78056596225,2253341.854130154,0.0
306464.78056596225,2253334.7877731714,0.0,306471.8028208119,2253334.7877731714,0.0
306464.78056596225,2253341.854130154,0.0,306464.78056596225,2253348.920487136,0.0
306464.78056596225,2253341.854130154,0.0,306471.8028208119,2253341.854130154,0.0
306464.78056596225,2253348.920487136,0.0,306464.78056596225,2253355.9868441187,0.0
306464.78056596225,2253348.920487136,0.0,306471.8028208119,2253348.920487136,0.0
306464.78056596225,2253355.9868441187,0.0,306464.78056596225,2253363.053201101,0.0
306464.78056596225,2253355.9868441187,0.0,306471.8028208119,2253355.9868441187,0.0
306464.78056596225,2253363.053201101,0.0,306464.78056596225,2253370.1195580834,0.0
306464.78056596225,2253363.053201101,0.0,306471.8028208119,2253363.053201101,0.0
306464.78056596225,2253370.1195580834,0.0,306464.78056596225,2253377.1859150655,0.0
306464.78056596225,2253370.1195580834,0.0,306471.8028208119,2253370.1195580834,0.0
306464.78056596225,2253377.1859150655,0.0,306464.78056596225,2253384.252272048,0.0
306464.78056596225,2253377.1859150655,0.0,306471.8028208119,2253377.1859150655,0.0
306464.78056596225,2253384.252272048,0.0,306464.78056596225,2253391.31862903,0.0
306464.78056596225,2253384.252272048,0.0,306471.8028208119,2253384.252272048,0.0
306464.78056596225,2253391.31862903,0.0,306464.78056596225,2253398.3849860127,0.0
306464.78056596225,2253391.31862903,0.0,306471.8028208119,2253391.31862903,0.0
306464.78056596225,2253398.3849860127,0.0,306464.78056596225,2253405.451342995,0.0
306464.78056596225,2253398.3849860127,0.0,306471.8028208119,2253398.3849860127,0.0
306464.78056596225,2253405.451342995,0.0,306464.78056596225,2253412.5176999774,0.0
306464.78056596225,2253405.451342995,0.0,306471.8028208119,2253405.451342995,0.0
306464.78056596225,2253412.5176999774,0.0,306464.78056596225,2253419.5840569595,0.0
306464.78056596225,2253412.5176999774,0.0,306471.8028208119,2253412.5176999774,0.0
306464.78056596225,2253419.5840569595,0.0,306464.78056596225,2253426.650413942,0.0
306464.78056596225,2253419.5840569595,0.0,306471.8028208119,2253419.5840569595,0.0
306464.78056596225,2253426.650413942,0.0,306464.78056596225,2253433.716770924,0.0
306464.78056596225,2253426.650413942,0.0,306471.8028208119,2253426.650413942,0.0
306464.78056596225,2253433.716770924,0.0,306464.78056596225,2253440.7831279067,0.0
306464.78056596225,2253433.716770924,0.0,306471.8028208119,2253433.716770924,0.0
306464.78056596225,2253440.7831279067,0.0,306464.78056596225,2253447.849484889,0.0
306464.78056596225,2253440.7831279067,0.0,306471.8028208119,2253440.7831279067,0.0
306464.78056596225,2253447.849484889,0.0,306464.78056596225,2253454.9158418714,0.0
306464.78056596225,2253447.849484889,0.0,306471.8028208119,2253447.849484889,0.0
306464.78056596225,2253454.9158418714,0.0,306464.78056596225,2253461.9821988535,0.0
306464.78056596225,2253454.9158418714,0.0,306471.8028208119,2253454.9158418714,0.0
306467.0747859773,2253336.746406366,0.0,306467.7627734781,2253336.4893164225,0.0
306467.7627734781,2253336.4893164225,0.0,306470.44791391713,2253329.925639794,0.0
306469.57357434795,2253381.63892307,0.0,306477.57789359236,2253369.0319959316,0.0
306469.97915475257,2253433.885178727,0.0,306567.1777934931,2253458.384835611,0.0
306470.0464466094,2253282.7464466095,0.0,306470.1041323064,2253283.5030661332,0.0
306470.0464466094,2253282.7464466095,0.0,306476.2464466094,2253276.5464466093,0.0
306470.1041323064,2253283.5030661332,0.0,306479.5041323064,2253290.403066133,0.0
306470.3884381501,2253403.116086179,0.0,306479.17886125064,2253388.181818976,0.0
306470.3884381501,2253403.116086179,0.0,306482.71804472,2253410.1215444575,0.0
306470.44791391713,2253329.925639794,0.0,306481.8677708893,2253311.087756071,0.0
306470.6690328924,2253338.946489937,0.0,306470.8419936831,2253339.628290486,0.0
306470.6690328924,2253338.946489937,0.0,306476.6690328924,2253328.746489937,0.0
306470.8419936831,2253339.628290486,0.0,306479.1419936831,2253344.628290486,0.0
306471.1239892484,2253346.6130641312,0.0,306471.86903289246,2253345.3464899366,0.0
306471.8028208119,2252769.4792145854,0.0,306471.8028208119,2252776.5455715675,0.0
306471.8028208119,2252769.4792145854,0.0,306478.8250756616,2252769.4792145854,0.0
306471.8028208119,2252776.5455715675,0.0,306471.8028208119,2252783.61192855,0.0
306471.8028208119,2252776.5455715675,0.0,306478.8250756616,2252776.5455715675,0.0
306471.8028208119,2252783.61192855,0.0,306471.8028208119,2252790.678285532,0.0
306471.8028208119,2252783.61192855,0.0,306478.8250756616,2252783.61192855,0.0
306471.8028208119,2252790.678285532,0.0,306471.8028208119,2252797.7446425147,0.0
306471.8028208119,2252790.678285532,0.0,306478.8250756616,2252790.678285532,0.0
306471.8028208119,2252797.7446425147,0.0,306471.8028208119,2252804.810999497,0.0
306471.8028208119,2252797.7446425147,0.0,306478.8250756616,2252797.7446425147,0.0
306471.8028208119,2252804.810999497,0.0,306471.8028208119,2252811.8773564794,0.0
306471.8028208119,2252804.810999497,0.0,306478.8250756616,2252804.810999497,0.0
306471.8028208119,2252811.8773564794,0.0,306471.8028208119,2252818.9437134615,0.0
306471.8028208119,2252811.8773564794,0.0,306478.8250756616,2252811.8773564794,0.0
306471.8028208119,2252818.9437134615,0.0,306471.8028208119,2252826.010070444,0.0
306471.8028208119,2252818.9437134615,0.0,306478.8250756616,2252818.9437134615,0.0
306471.8028208119,2252826.010070444,0.0,306471.8028208119,2252833.076427426,0.0
306471.8028208119,2252826.010070444,0.0,306478.8250756616,2252826.010070444,0.0
306471.8028208119,2252833.076427426,0.0,306471.8028208119,2252840.1427844088,0.0
306471.8028208119,2252833.076427426,0.0,306478.8250756616,2252833.076427426,0.0
306471.8028208119,2252840.1427844088,0.0,306471.8028208119,2252847.209141391,0.0
306471.8028208119,2252840.1427844088,0.0,306478.8250756616,2252840.1427844088,0.0
306471.8028208119,2252847.209141391,0.0,306471.8028208119,2252854.2754983734,0.0
306471.8028208119,2252847.209141391,0.0,306478.8250756616,2252847.209141391,0.0
306471.8028208119,2252854.2754983734,0.0,306471.8028208119,2252861.3418553555,0.0
306471.8028208119,2252854.2754983734,0.0,306478.8250756616,2252854.2754983734,0.0
306471.8028208119,2252861.3418553555,0.0,306471.8028208119,2252868.408212338,0.0
306471.8028208119,2252861.3418553555,0.0,306478.8250756616,2252861.3418553555,0.0
306471.8028208119,2252868.408212338,0.0,306471.8028208119,2252875.47456932,0.0
306471.8028208119,2252868.408212338,0.0,306478.8250756616,2252868.408212338,0.0
306471.8028208119,2252875.47456932,0.0,306471.8028208119,2252882.540926303,0.0
306471.8028208119,2252875.47456932,0.0,306478.8250756616,2252875.47456932,0.0
306471.8028208119,2252882.540926303,0.0,306471.8028208119,2252889.607283285,0.0
